current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
mlb_baseball,31ca1b97e61864df,mlb_baseball,local_hard_negative,local_hard_negative,1065043,The newly appointed head coach of the South African cricket team Ottis Gibson believes the team is fully capable of winning the 2019 ODI World Cup.,non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,037a23642b7d6f8e,mlb_baseball,local_hard_negative,local_hard_negative,1569736,And at what point do the bowlers and fielders become so alienated that cricket becomes closer to a game of tee-ball than the sport that had so many entranced in the 1970s and ’80s?,non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,153bb210e420ec49,mlb_baseball,local_hard_negative,local_hard_negative,527898,"Faulkner helped build a cricket team, he helped build cricketers and he built a cricket utopia out of a rundown garage.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,f13b8f6efc51eb48,mlb_baseball,local_hard_negative,local_hard_negative,1516255,Ralph Barker called him the Bob Hope of cricket thanks to his quips and stories.,non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,df323cc80e563171,mlb_baseball,local_hard_negative,local_hard_negative,1538899,"Needing to chase down the 340 target in under 25 overs to qualify, Tasmania were skittled out for 256

D'Arcy Short then made quick work of the small target, as he smashed an unbeaten 119 in 92 balls

The Cricket NSW CEO had taken exception to CA's decision to award Victoria victory in a JLT One-Day Cup match at the North Sydney Oval that was abandoned due to an unsafe pitch

After South Australia put up 5 for 339 in 48 overs, Daniel Worrall helped shut out Victoria for 168 with figures of 5 for 62

The allrounder and Western Australia captain, slammed an unbeaten 80 to drive his side to a six-wicket win in the final against South Australia in Hobart

ABOUT COOKIES

To help make this website better, to improve and personalize your experience and for advertising purposes, are you happy to accept cookies and other technologies?",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,e3f2527c08e89aa2,mlb_baseball,local_hard_negative,local_hard_negative,831074,"FORGET football and leave the cricket bat and ball at home, because the frisbee is making a comeback.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,099d926ebb8a9985,mlb_baseball,local_hard_negative,local_hard_negative,531553,"Following the existing script for non-partisan behavior, Fallon invited Trump on the show, where last night he lobbed softball questions before a hometown crowd and gave him a viral moment by mussing his infamous hair.",non_mlb_ball_sports,softball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,11446d55b50d7dee,mlb_baseball,local_hard_negative,local_hard_negative,1373945,"If he can’t save his life with the bullets already in his gun, then he’s done for.”

Dan White’s tearful confession was made to his old friend and former softball coach, Police Inspector Frank Falzon.",non_mlb_ball_sports,softball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,5a6e9d64fbc7795f,mlb_baseball,local_hard_negative,local_hard_negative,1076277,"Although all of these players are expert hitters, who assumingly possess exceptional “reaction” skills that allow them to routinely hit 100+ mph overhand fastballs in their own sport, none of them were able to hit Jennie Finch’s 50-60 Mph, underhand, softball pitches.",non_mlb_ball_sports,softball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,4d5147a3501db679,mlb_baseball,local_hard_negative,local_hard_negative,1613863,"[198] On 12 September 2009, Grace was posthumously inducted into the ICC Cricket Hall of Fame at Lord's.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,9f641e0cda871c6e,mlb_baseball,local_hard_negative,local_hard_negative,1613760,"[149] Cricket writer and broadcaster John Arlott, writing in 1975, supported this view by holding that Grace ""created modern cricket"".",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,c351b38a08e6f747,mlb_baseball,local_hard_negative,local_hard_negative,365195,The last first-class cricket match in Philadelphia was played in 1913.,non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,5695af19ca0dd005,mlb_baseball,local_hard_negative,local_hard_negative,1445295,"In terms of money, while players from cricket's wealthier nations - especially Australia, England and India - are rewarded well to play all three formats, Caribbean cricketers have been able to earn far more traversing the T20 circuit than representing West Indies in all forms.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,5d471ed218eeae87,mlb_baseball,local_hard_negative,local_hard_negative,445849,That is changing so fast that cricket will soon be able to take over from rounders as the No.,non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,8b72b963b735c22e,mlb_baseball,local_hard_negative,local_hard_negative,365153,"That club was short-lived, but it led to the creation of the aforementioned Union Cricket Club in 1843, the Philadelphia Cricket Club in 1854, and the creation of the Germantown and Young America clubs the following year.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,ad1c585da77333b3,mlb_baseball,local_hard_negative,local_hard_negative,338526,"(If you’re curious as to how I broke my arm, it was with a softball.",non_mlb_ball_sports,softball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,59b2b087d5469851,mlb_baseball,local_hard_negative,local_hard_negative,428126,"At subsequent meeting called by the then Premier John Cain, it was resolved that the Melbourne Cricket Ground authorities had altered their previous views, “and declared that the ground would now be made available for the Games.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,d87bb7a1511dab70,mlb_baseball,local_hard_negative,local_hard_negative,1445373,"""T20 cricket you just have 24 balls to bowl.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,10538472d8ffeb02,mlb_baseball,local_hard_negative,local_hard_negative,1010417,She said an asylum seeker child had been threatened by a detention centre staff member with a cricket bat.,non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,ef35593b043f1ebe,mlb_baseball,local_hard_negative,local_hard_negative,1357092,I don’t know if I’ll have any energy left after I leave to give to cricket.,non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,a00bf43654f6fc32,mlb_baseball,local_hard_negative,local_hard_negative,1613515,"Besides playing for England in Test cricket (1880–99), the key teams in Grace's first-class career were the Gentlemen (1865–1906), All-England aka England (i.e., non-international; 1865–99), Marylebone Cricket Club (MCC; 1869–1904), Gloucestershire (1870–99), the United South of England Eleven (USEE; 1870–76) and London County (1900–04).",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,e7200eed5fed99c2,mlb_baseball,local_hard_negative,local_hard_negative,1789091,"""Cricket and football will always be India's big passions.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,23fca422752126e2,mlb_baseball,local_hard_negative,local_hard_negative,816680,"A series of male organs have appeared on a bin, lampposts, an off-licence windowsill and even a cricket pavilion in Saintfield in recent weeks.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,126690664d20e469,mlb_baseball,local_hard_negative,local_hard_negative,1613804,"[165] Although the money he was paid is ""small beer"" compared with 21st-century sports stars, there is no doubt he had a comfortable living out of cricket and made far more money than any contemporary professional.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,14f3cb2c06619a0d,mlb_baseball,local_hard_negative,local_hard_negative,1269552,"Monthly taxes and fees always included in plan price

Access to Cricket Rewards, the only customer loyalty program of its kind offered in the prepaid industry

With the recent addition of Aaron's and other retail distribution relationships, Cricket Wireless is now available in more than 12,000 outlets across the country, cementing its position as one of the fastest growing prepaid wireless companies in the U.S. Find a Cricket Wireless store or other retailer near you, or purchase online, at www.cricketwireless.com.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,f2a01d110e25a126,mlb_baseball,local_hard_negative,local_hard_negative,365193,"Amateur cricket clubs were never just limited to cricket; they often featured sports like tennis and golf, and as they evolved into what we now recognize as country clubs, they left cricket behind.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,3d454aad8cfe6d1e,mlb_baseball,local_hard_negative,local_hard_negative,1717479,"Will Cricket go from filthy beast to his former self, Matthew Mara?",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,4dc7f692054eebb8,mlb_baseball,local_hard_negative,local_hard_negative,399194,"In the days leading up to that match, and in the days after, much has been written about this unsung stalwart of the Indian cricket team.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,f318ef2847dc908d,mlb_baseball,local_hard_negative,local_hard_negative,1705471,"""I think captaining a brand new team with a brand new group of players has generally been one of my biggest challenges,"" said Perry, speaking to cricket.com.au.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,102f5d5b2bd789aa,mlb_baseball,local_hard_negative,local_hard_negative,1081890,"US operators signed up to carry the Galaxy S 4 are AT&T, T-Mobile, Sprint, Verizon, Cricket and US Cellular.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
