current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
middle_east_geopolitics,0e75e6527d17b99c,middle_east_geopolitics,local_hard_negative,local_hard_negative,2334285,"“But I’m not here to talk about bowling.” Yossel was a “Cadillac of a boy,” one rabbi told me, but he had reached his twenties and had yet to marry.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,937bb3df8ffbc803,middle_east_geopolitics,local_hard_negative,local_hard_negative,102873,[13] The pronouncement referred to the differing opinion of Rabbi Moshe Heinemann[14] (although without explicitly mentioning Rabbi Heinemann by name) as a minority opinion (Da'as Yachid) that should not be relied upon.,religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,854f250d289cf4fc,middle_east_geopolitics,local_hard_negative,local_hard_negative,106886,"We are calling on Dnipropetrovsk's Jews to actively help them,"" the city's Golden Rose synagogue said in a statement.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,1c43f50957bf18d9,middle_east_geopolitics,local_hard_negative,local_hard_negative,618439,"The group’s founding rabbis said in a statement that they will be an “educational consortium and resource for rabbis, congregations, and lay people wishing to continue the work and vision of Rabbi Mordecai M. Kaplan (1881-1983).”

Several of the 20 rabbis have been outspoken critics of a seismic shift in Reconsructionism that, in September, decided it was okay to ordain students in its rabbinical seminary, the Reconstructionist Rabbinical College, who were in interfaith relationships.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,7bdbd63013d24ab9,middle_east_geopolitics,local_hard_negative,local_hard_negative,283083,"On a Saturday in May, I entered the synagogue with a parade of Falasha children.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,52717bdcf3d3a7e4,middle_east_geopolitics,local_hard_negative,local_hard_negative,655809,Aviam told the Ynet news site that the synagogue was likely built by an agricultural estate owner.,religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,a55f6483ce74b655,middle_east_geopolitics,local_hard_negative,local_hard_negative,756800,"Basement appears in house's description as a well or fountain, but it's clear to us that it's a mikveh

When the majority of the community left the town in 1936, the synagogue was deserted.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,2cc07b2bced54136,middle_east_geopolitics,local_hard_negative,local_hard_negative,2123060,Jewish law also does not require them to study Torah.,religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,64983fe6019dbfaf,middle_east_geopolitics,local_hard_negative,local_hard_negative,2264942,"A group of boys from school stood outside of their synagogue (monstrously, right in front their families) taunting me as a chorus, yelling “Hey Hindu!",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,81f19e268ea25d40,middle_east_geopolitics,local_hard_negative,local_hard_negative,1781421,She was unable to call the Rabbi because she did not have enough phone credit so texted a friend who contacted him for her.,religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,fb6cbd837b4c366d,middle_east_geopolitics,local_hard_negative,local_hard_negative,442479,"Zig wrote over two dozen books, and encouraged millions with his down home southern charm, along with his lessons grounded in his Christian faith.",religion_and_identity_confounders,christian faith,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,71944257ba32bc83,middle_east_geopolitics,local_hard_negative,local_hard_negative,52309,As they say in the Land of Israel: If you wish to meet the founders of any settlement go to its synagogue.,religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,c5cc2542ccd5507c,middle_east_geopolitics,local_hard_negative,local_hard_negative,474790,"Stein’s roots trace back to Rabbi Yisroel ben Eliezer, also referred to as Baal Shem Tov, considered the founder of Hasidic Judaism.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,dcbd3fc3f4b474c7,middle_east_geopolitics,local_hard_negative,local_hard_negative,2350335,"A document seen by The Sunday Telegraph discloses that ministers will argue that because it is not a “requirement” of the Christian faith, employers can ban the wearing of the cross and sack workers who insist on doing so.",religion_and_identity_confounders,christian faith,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,2acc73bc435ec7d6,middle_east_geopolitics,local_hard_negative,local_hard_negative,1376520,"“Nevertheless, the reality of those plates — the substance of them, if you will — and the evidence that comes from them in the form of the Book of Mormon is at the heart, at the very center, of the hope and testimony and conviction of this work that is unshakably within me forever.”

Chiasmus — a rhetorical device described as an inverted type of parallelism, where an ordered expression of thoughts or phrases are repeated in reverse — is found in ancient Near Eastern writings, including the early Hebraic, Greek and versions of the Bible, the Jewish written law of the Torah and the Islamic Quran.",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,b9274e74fd80a9a3,middle_east_geopolitics,local_hard_negative,local_hard_negative,382897,"Evidence was given by Ephraim Mirvis, Chief Rabbi of the United Hebrew Congregations of the Commonwealth; Sir Mick Davis, Chairman, Jewish Leadership Council; and Mark Gardner, Director of Communications, Community Security Trust.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,c89984b50c01c717,middle_east_geopolitics,local_hard_negative,local_hard_negative,2205745,"“What we wanted to do is bring the beauty of nature into the worship experience,” chief rabbi David Stern told Mark Lamster, the architecture critic at the Dallas Morning News.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,7e4709a85f92518f,middle_east_geopolitics,local_hard_negative,local_hard_negative,2107643,But Leon Toubin has always had a different vision for the old synagogue.,religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,7468fad0e0d34e7c,middle_east_geopolitics,local_hard_negative,local_hard_negative,588437,"Thus the Torah of twentieth century compulsory schooling was in its Ark by 1895, one third of the way through the reign of William Torrey Harris as U.S. Commissioner of Education.",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,c68c56e6055312be,middle_east_geopolitics,local_hard_negative,local_hard_negative,2245863,"People leaned forward as he spoke, softly, about his commitment to his Christian faith, even when it leads him far away from safety and public approval.",religion_and_identity_confounders,christian faith,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,9dcd7d60d16f8096,middle_east_geopolitics,local_hard_negative,local_hard_negative,52428,In the morning I walked to a small synagogue in the lower city.,religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,0957938196e9486d,middle_east_geopolitics,local_hard_negative,local_hard_negative,1205376,"Argentina's Jewish Villages Keep Traditions Alive

Hide caption In Basavilbaso, Argentina, about 15 people attend a Friday night Shabbat celebration at the Tefila L'Moises Synagogue.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,ead59ac2f081c15f,middle_east_geopolitics,local_hard_negative,local_hard_negative,1855735,"His former boss Rabbi Pinchus Feldman, Sydney’s top rabbi since 1968, yesterday said Rabbi Lesches had no obligation to pass on complaints of abuse to him.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,ae04a704d83c8b7c,middle_east_geopolitics,local_hard_negative,local_hard_negative,854907,"Likud (Right)

Zionist Union (Slightly left of Right, but still wrong)

(Genuine Left)

Yesh Atid (Right of Centre)

Kulanu (Right of Centre)

Bayit Yehudi (Very Right of Centre)

Shas (Religious Right)

Yesterday, many voters received SMS text messages from the grave of Rabbi Ovadia Yosef, late spiritual head of this Right Party, saying that if you don’t vote for Shas that he won’t forgive you in this world or in the world to come.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
