current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
aviation_aerospace,4aab5cff804e4062,aviation_aerospace,local_hard_negative,local_hard_negative,1972833,"Rank Location Road Suburb Risk score Current status Cost (m) Year Labor Notes 1 Metro Springvale Rd Nunawading 14648.424 Completed (Labor) $142.0 2010 2 Metro Springvale Rd Springvale 9783.2064 Completed (Coalition) $159.0 2014 3 Metro Mitcham Rd Mitcham 8139.6 Completed (Coalition) $98.5 2014 6 4 Metro Main Rd St Albans 6279.84 Funded (Coalition) $200.0 Pledged 3 5 Metro Furlong Rd St Albans 5019.6 Pledged 6 Metro Bell St Coburg 4646.034432 Pledged 7 Non-Metro Werribee St Werribee 4540.2 Pledged 8 Metro Clayton Rd Clayton 4182.5056 Funded (Coalition) Pledged 4 9 Metro Macaulay Rd Kensington 3686.727168 10 Metro Bell St Preston 3686.304 Pledged 11 Metro Glenroy Rd Glenroy 3616.65 Pledged 12 Metro Grange Rd Carnegie 3578.2208 Planning funded (Coalition) Pledged 4 13 Metro Cherry St Werribee 3573.9 Pledged 14 Metro Union Rd Surrey Hills 3448.014528 15 Metro North Rd Ormond 3348.9456 Funded (Coalition) $152.3 Pledged 16 Metro Aviation Rd Laverton 3249 Pledged 1 17 Metro Blackburn Rd Blackburn 3018.792 Funded (Coalition) $152.3 Pledged 18 Metro Buckley St Essendon 2948.382 Pledged 19 Metro Old Geelong Rd Hoppers Crossing 2947.85 20 Metro Mc Gregor Rd Pakenham 2885.59744 21 Metro Riversdale Rd Camberwell 2882.48 22 Metro Ferguson St Williamstown 2870.029008 Pledged 23 Metro Lower Plenty Rd Rosanna 2783.324544 Pledged 24 Metro Station St Fairfield 2680.6494 25 Metro Murray Rd Preston 2590.1136 26 Metro Station St Carrum 2501.71 Pledged 27 Metro Centre Rd Clayton 2479.552 Funded (Coalition) Pledged 4 28 Metro Seaford Rd Seaford 2446.44 Pledged 29 Metro Moreland Rd Brunswick 2393.9136 Pledged 30 Metro Heatherton Rd Noble Park 2375.5872 Planning funded (Coalition) Pledged 4 31 Metro Charman Rd Cheltenham 2368.8896 Pledged 32 Metro Clyde Rd (Berwick – Cranbourne Rd) Berwick 2313.6 Pledged 33 Metro Toorak Rd Kooyong 2257.2 Pledged 34 Metro Hallam Rd Hallam 2140.16 Pledged 35 Metro Swanpool Av Chelsea 2136.66 36 Metro Racecourse Rd Pakenham 2129.664 37 Metro Koornang Rd Carnegie 2116.608 Funded (Coalition) Pledged 4 38 Metro Webster St Dandenong 2069.29152 39 Metro Tooronga Rd Malvern 2042.4 40 Metro Chandler Rd Noble Park 2021.632 Planning funded (Coalition) Pledged 4 41 Metro Station St Bonbeach 1993.62 Pledged 42 Metro Skye Rd (Overton Rd) Frankston 1913.344 Pledged 43 Metro Keon Pde Keon Park 1895.197824 44 Metro Gaffney St Coburg North 1869.7536 45 Metro Sth Gippsland Hwy Dandenong 1868.8 Pledged 46 Metro Kororoit Creek Rd Altona 1854.4 Completed (Labor) $48.5 2010 47 Metro Maidstone St Altona 1839.9011 48 Metro Scoresby Rd Bayswater 1838.784 Planning funded (Coalition) Pledged 49 Non-Metro Anderson Rd Sunshine 1760.22 Completed (Coalition) 2 50 Metro Webb St Narre Warren 1740.53376 51 Metro South Rd Brighton 1721.932 52 Metro Main St Pakenham 1696 53 Metro High St Glen Iris 1674 54 Metro Grange Rd Alphington 1651.46124 Pledged 1 55 Metro Corrigan Rd Noble Park 1617.984 Planning funded (Coalition) Pledged 4 56 Metro Maroondah Hwy Lilydale 1567.74 Pledged 57 Non-Metro Fitzgerald Rd Ardeer 1564.584 58 Metro Puckle St Moonee Ponds 1559.52 59 Metro Cramer St Preston 1557.385008 60 Metro Centre Rd Bentleigh 1527.9264 Pledged 1 61 Metro Prospect Hill Rd Riversdale 1495.71576 62 Metro Normanby Av Thornbury 1486.4928 63 Metro Box Forest Rd Glenroy 1481.295816 64 Metro Anderson Rd Sunshine 1480.96 Completed (Coalition) 2 65 Metro Brunswick Rd Brunswick 1414.847772 66 Metro Hampton St Hampton 1398.54 67 Metro Burke Rd Glen Iris 1368 Funded (Coalition) $152.3 2016 Pledged 7 68 Metro Poath Rd Hughesdale 1359.5136 Planning funded (Coalition) Pledged 4 69 Metro Lochiel Av Edithvale 1358.88 70 Light Rail Bridport St South Melbourne 1355.85 71 Metro Glenferrie Rd Kooyong 1317.6 72 Metro High St Reservoir 1312.7556 Pledged 73 Metro Hudsons Rd Spotswood 1308.992 74 Metro Edithvale Rd Edithvale 1266.5 Pledged 75 Metro Glen Huntly Rd Glenhuntly 1247.0304 76 Metro Madden Gv Burnley 1240.167 77 Metro Macaulay Rd North Melbourne 1235.52 78 Metro Glen Eira Rd Ripponlea 1212.068 79 Metro Murrumbeena Rd Murrumbeena 1106.9792 Funded (Coalition) Pledged 4 80 Metro Munro St Coburg 1102.87476 81 Metro Warrigal Rd Mentone 1093.2768 82 Light Rail Railway Av (Swallow Ave) Port Melbourne 1031.835 83 Metro Chelsea Rd Chelsea 1028.1 84 Metro Mc Kinnon Rd McKinnon 1022.56 Pledged 1 85 Metro Argyle Av Chelsea 1010.22 86 Metro Highett Rd Highett 1006.544 87 Metro Mountain Hwy Bayswater 980.392 Planning funded (Coalition) Pledged 88 Metro Mont Albert Rd Mont Albert 972.1824 89 Metro Devon Rd Pascoe Vale 967.176 90 Metro Bondi Rd Bonbeach 965.52 91 Metro Eel Race Rd Carrum 883.56 Pledged 92 Metro Westgarth St Northcote 877.2192 93 Metro Victoria Rd Fairfield 856.6272 94 Metro Bay St North Brighton 839.124 95 Metro Station St Seaford 825.248 96 Metro Marshall St Ivanhoe 805.767248 97 Metro Heatherdale Rd Ringwood 781.4016 Pledged 1 98 Metro Bear St Mordialloc 777.78 99 Metro Champion Rd Newport 763.8 100 Metro Armstrongs Rd Seaford 750.36 101 Non-Metro Grant St (Parwan Rd) Bacchus Marsh 748.8 102 Metro Dawson St Brunswick 746.1324 103 Metro Park St Parkville 732.247776 104 Metro Bedford Rd Ringwood 730.583824 105 Metro Lincoln Pde Aspendale 697.32 106 Metro Anderson St Yarraville 694.272 107 Metro Gaffney St Pascoe Vale 670.32 108 Metro O Hea St Coburg 670.2696 109 Metro Maidstone St Altona 660.4 110 Metro Station St Beaconsfield 647.28 111 Metro Park Rd Cheltenham 642.6 112 Metro Boundary Rd Fawkner 641.912544 113 Metro Albion St Brunswick 638.800344 114 Metro Balcombe Rd Mentone 619.344 Pledged 115 Non-Metro Station Rd (Mt Derrimut Rd) Deer Park 586.3125 116 Non-Metro Oak St Bendigo 580.90032 117 Metro Paschke Cr Epping 571.28424 118 Metro Arthurton Rd Northcote 569.29248 119 Metro Oakover Rd Preston 544.254612 120 Non-Metro Humffray St Ballarat 543.6 121 Metro Arden St North Melbourne 520.51896 122 Metro Regent St Preston 489.66078 123 Metro Dublin Rd Ringwood East 481.3743 124 Metro Rooks Rd Nunawading 462.672 Completed (Coalition) $98.5 2014 6 125 Non-Metro Moorooduc Hwy (Mc Mahons Rd) Frankston 459 126 Non-Metro North Shore Rd (Station St) Corio 449.652 127 Metro Greville St Prahran 442.871 128 Metro Parkers Rd Parkdale 440.946 129 Light Rail Beach St Port Melbourne 438.34 130 Metro Maddox Rd Newport 433.2 131 Metro Brunt Rd Officer 424.96 132 Metro Ruthven St Macleod 418.704 133 Metro Progress St Dandenong South 384.84096 134 Metro Park St Moonee Ponds 381.672 135 Metro Heyington Av Thomastown 381.582 136 Metro Reynard St Coburg 378.331668 137 Metro Melton Hwy Sydenham 370.5 Pledged 1 138 Metro Station St Aspendale 356.706 139 Metro Station St Officer 338.0736 140 Metro Church St Brighton 336.8232 141 Metro Mc Donald St Mordialloc 330.48 142 Metro Manchester Rd Mooroolbark 310.125904 Pledged 143 Metro Victoria St Brunswick 304.196256 144 Metro Abbotts Rd Dandenong South 296.64084 Pledged 145 Metro Taylors Rd Keilor Downs 288.36 Completed (Labor) $54 2007 8 146 Metro Abbott St Sandringham 285.576 147 Metro Ramsden St Clifton Hill 280.704 148 Metro Settlement Rd Thomastown 269.772282 149 Metro Thompsons Rd Cranbourne North 257.04 Pledged 150 Metro Wickham Rd Highett 252.252 151 Metro Kororoit Creek Rd Altona 250.7 Pledged 2 152 Metro Neerim Rd Caulfield 243.936 153 Non-Metro Separation St North Geelong 241.5 154 Non-Metro Lara Lakes Rd (McClelland St) Lara 238.728 155 Metro Barry Rd Upfield 233.971686 156 Non-Metro Robinsons Rd Deer Park 231.462 157 Metro Union St Brunswick 228.852 158 Non-Metro Calder Park Dr Calder Park 222.0834 159 Metro Childs Rd Epping 218.023416 160 Non-Metro School Rd Corio 217.728 161 Metro Camp Rd Broadmeadows 215.836218 Pledged 162 Non-Metro Hopkins Rd Truganina 210.24 163 Metro Greens Rd Dandenong South 209.79 164 Non-Metro Sisely Av Wangaratta 201.55 165 Non-Metro Yarra St South Geelong 201.4 166 Non-Metro Arundel St Benalla 196.85 167 Metro Hutton St Thornbury 196.08 168 Metro Hope St Brunswick 186.732 169 Non-Metro Windermere Rd (McIntyre Rd) Lara 183.96 170 Metro Yarralea St Alphington 177.32 171 Metro Main Hurstbridge Rd Diamond Creek 177.238713 172 Non-Metro Thompson Rd North Geelong 174 173 Metro Woolton Av Thornbury 168.216 174 Non-Metro Lloyd St (Waterloo Rd Cros) Moe 165.13308 175 Metro Cemetery Ent Hadfield 162.864 176 Metro Hilltop Rd Upper Ferntree Gully 159.088 177 Metro Bakers Rd Coburg 155.428416 178 Non-Metro Nunn St (Midland Hwy) Benalla 154.38 179 Non-Metro St Georges Rd Corio 147.168 180 Non-Metro Mc Killop St Geelong 145.86 181 Non-Metro Ashby St Trafalgar 144.9 182 Metro Beavers Rd Northcote 141.384 183 Non-Metro Station Rd / Exford Rd Melton South 140.985 184 Non-Metro Coleman St Warragul 137.47482 185 Non-Metro Faithful St Benalla 134.85 186 Non-Metro Gap Rd (Station St) Sunbury 134.412156 187 Metro Latrobe St Cheltenham 128.52 188 Light Rail Inglis St Port Melbourne 123.69 189 Metro Poplar Rd Royal Park 114.192 190 Non-Metro Tramway Rd Morwell 112.89876 191 Non-Metro Nar Nar Goon – Longwarry Rd Nar Nar Goon 111.132 192 Metro Coolstore Rd Croydon 110.352 193 Metro Cardinia Rd Pakenham 110.06208 194 Non-Metro Edgars Rd Little River 108.8892 195 Non-Metro Coburns Rd / Rees Rd Melton South 101.82915 196 Metro Giffard St Williamstown 101.64 197 Metro Alpine St Ferntree Gully 101.016 198 Non-Metro Station Rd Gisborne 101.0124 199 Metro Millers Rd Altona 100.2 200 Non-Metro Wood St (Fyans St/Carr St) South Geelong 98.88 201 Metro Manns Crossing Thomastown 97.395 202 Non-Metro Hamilton Hwy Cressy 93 203 Light Rail Bridge St Port Melbourne 91.14 204 Non-Metro Swanston St South Geelong 87.98 205 Non-Metro Calder Hwy Diggers Rest 86.7027 206 Non-Metro Hope St (Bunyip – Modella Rd) Bunyip 83.1705 207 Non-Metro Baxter – Tooradin Rd Baxter 82.485 208 Metro Union St Windsor 81.3696 209 Non-Metro Parker St Castlemaine 80.85 210 Metro Linacre Rd Hampton 79.87 211 Non-Metro Stony Point Rd Bittern 78.246 212 Metro Charles St Northcote 75.33084 213 Non-Metro Station Av Heathcote 72.36 214 Metro Dendy St (New St) Brighton 71.4918 215 Metro Albert St Brunswick 71.136 216 Metro Pier St Altona 67.8 217 Non-Metro Barwon Heads Rd Marshall 67.2 218 Metro Wattletree Rd Eltham 66.29727 219 Non-Metro Wests Rd Manor 60.9 220 Non-Metro Birkett St Euroa 59.21 221 Non-Metro Eramosa Rd West Somerville 58.5 222 Non-Metro Kernot St Spotswood 57.51 223 Metro New St Hampton 55.42 224 Non-Metro Bank St Avenel 55.18 225 Non-Metro Kilgour St Geelong 53.55 226 Non-Metro Broadford – Epping Rd Wallan 53.28 227 Non-Metro Leakes Rd Rockbank 52.2546 228 Non-Metro Knight St (Andrew Fairley Av) Shepparton 48.8 229 Non-Metro Francis St Yarraville 48.33 230 Non-Metro Wahgunyah – Wangaratta Rd (Three Chain Rd) Bowser 46.69 231 Non-Metro Robinsons Rd Frankston South 46.5 232 Non-Metro High St (Hume Hwy) Wodonga 45.36 233 Non-Metro Cowslip St Violet Town 44.64 234 Non-Metro Troups Rd Nth Rockbank 44.25 235 Metro Grieve Pde Altona 43 236 Non-Metro Marshalltown Rd Marshall 42.72 237 Non-Metro Mollison St (Kyneton-Trentham Rd) Kyneton 42.12 238 Metro Civic Pde Altona 41.7 239 Non-Metro Witt St Benalla 39.44 240 Non-Metro Bank St Traralgon 37.305132 241 Non-Metro Creswick Rd (Midland Hwy) Ballarat 36.6 242 Non-Metro Barwon Tce South Geelong 36 243 Non-Metro Hayes St Shepparton 35.82 244 Metro Camms Rd Cranbourne 35.424 245 Non-Metro Lochs Creek Rd Trafalgar 35.028 246 Non-Metro Shady Creek Rd Yarragon 33.81 247 Metro Diamond St Eltham 33.672 248 Non-Metro Frankston – Flinders Rd (Graydens Rd) Hastings 33.642 249 Non-Metro Sandford Rd Wangaratta 32.77 250 Non-Metro Canterbury Rd Lara 32.256 251 Non-Metro Benalla – Yarrawonga Rd Benalla 31.61 252 Non-Metro Kelly St Wodonga 31.32 253 Non-Metro Lardners Track Warragul 31.0464 254 Non-Metro Golf Links Rd Baxter 30.75 255 Metro Cave Hill Rd Lilydale 30.624 256 Non-Metro Station Ent Seymour 29.92 257 Non-Metro Mc Diarmids Rd Violet Town 27.59 258 Non-Metro Reserve Rd Grovedale 27.39 259 Non-Metro Goulburn Valley Hwy Murchison East 27.36 260 Metro Wilson Rd Wattle Glen 27.324 261 Non-Metro Western Hwy (Barkly St) Ararat 27.2 262 Non-Metro Telephone Rd Trafalgar 26.99634 263 Non-Metro High St Dimboola 26.4 264 Non-Metro Donnybrook Rd Donnybrook 25.92 265 Non-Metro Osburn St Wodonga 25.62 266 Non-Metro High St Seymour 24.8 267 Non-Metro Cochranes Rd Wodonga 24.795 268 Non-Metro Mornington – Tyabb Rd Tyabb 23.715 269 Non-Metro Melrose Dr Wodonga 23.2 270 Non-Metro Footscray Rd Melbourne 23 Completed (Labor) $173.9 2009 271 Non-Metro Gardner and Holman Rd Drouin 22.932 272 Non-Metro Glenelg Hwy Westmere 22.56 273 Non-Metro Lake Rd Stawell 22.4 274 Non-Metro Somerville Rd Brooklyn 22.14 275 Non-Metro Frankston – Flinders Rd (HastingsRd) Somerville 22.125 276 Non-Metro Queen St Colac 21.615 277 Non-Metro Fryers St Shepparton 21.6 278 Metro Ascot Vale Rd Newmarket 21.45 279 Non-Metro Stawell – Warracknabeal Rd Glenorchy 21.4 280 Non-Metro Nolan St Bendigo 20.61 281 Non-Metro Nagambie – Locksley Rd Locksley 20.46 282 Non-Metro Shanley St Wangaratta 20.01 283 Non-Metro Kennedy St (Koo Wee Rup – Longwarry Rd) Longwarry 19.908 284 Non-Metro Northern Hwy (Mary St) Rochester 18.45 285 Non-Metro Forest St Wendouree 17.82 286 Metro Railway Rd Eltham 17.526 287 Metro Evans Rd Lyndhurst 17.35776 288 Non-Metro Anakie Rd Bell Park 17.1 289 Non-Metro Hillcrest Rd Frankston 16.875 290 Non-Metro High St Hastings 16.695 291 Non-Metro Bungaree – Wallace Rd Wallace 16.308 292 Non-Metro Rutherglen – Springhurst Rd (Cannings Crossing) Springhurst 16.24 293 Non-Metro Surf Coast Hwy (Torquay Rd) Grovedale 16.17 294 Non-Metro Down St Longwood 15.965 295 Non-Metro Tylden – Woodend Rd Woodend 15.70725 296 Non-Metro Nelson St Bendigo 15.225 297 Non-Metro Tynong Rd Tynong 15.14394 298 Non-Metro Wimmera Hwy Murtoa 15.12 299 Metro Allendale Rd Diamond Creek 14.283 300 Non-Metro Madden St North Kaniva 13.68

(Converted from Excel to HTML using Tableizer — very handy!)",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,12659295a9469ffb,aviation_aerospace,local_hard_negative,local_hard_negative,1612408,"(2) A person must not drive a vehicle through, around or under a crossing gate or barrier at a railway crossing while the gate or barrier is closed or is being opened or closed.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,b3a849e7ad881088,aviation_aerospace,local_hard_negative,local_hard_negative,1519523,In 1842 the family moved to Russia when her husband was hired as a railway engineer.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,227f5e05d26f9f94,aviation_aerospace,local_hard_negative,local_hard_negative,249172,A proposed Silk Road high-speed railway.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,e52d466b54b65476,aviation_aerospace,local_hard_negative,local_hard_negative,2015702,"Now Toyota is the latest automaker buying ads to convert Model 3 reservation holders, and it’s to sell the fuel cell hydrogen Toyota Mirai no less…

While Nissan and BMW bought “traditional advertising” in newspapers and on TV, Toyota is going online.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,561c2a8fc6da1e84,aviation_aerospace,local_hard_negative,local_hard_negative,93296,"But according to an international study the Swiss metro system is more beneficial over long distances than freeways and railway lines with all their constructional and legal problems.""",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,65b422a73d54e843,aviation_aerospace,local_hard_negative,local_hard_negative,1662705,"CCTV cameras will film the area in front of the main train station, also a scene of last year's assaults.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,0c9d8c49581f9722,aviation_aerospace,local_hard_negative,local_hard_negative,1744410,Four people have been stabbed in a knife attack at a train station in Frankfurt.,transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,ca1a65881190b96b,aviation_aerospace,local_hard_negative,local_hard_negative,391755,"• • •

Hardshackle pawed the earth with a hoof across the street from the train station.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,35b274c9869bb9e2,aviation_aerospace,local_hard_negative,local_hard_negative,249174,"He Huawu, chief engineer of China Railway Corp, put forward the proposal at a Thursday forum on the One Belt, One Road Initiative hosted by China Civil Engineering Society.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,a57f85c177a9c9f4,aviation_aerospace,local_hard_negative,local_hard_negative,2024162,"A Russian railway operator is expected to play key role in INSTC.India, Iran and Russia had in September 2000 signed the INSTC agreement to build a corridor to provide the shortest multi-model transportation route linking the Indian Ocean and the Persian Gulf to the Caspian Sea via Iran and St Petersburg.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,4b708b3ab2b7c4cb,aviation_aerospace,local_hard_negative,local_hard_negative,1346592,"For example, indoor location start-up Pointr is tracking how people move around railway stations to offer navigation tips and live train updates.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,ba24449981fec7cd,aviation_aerospace,local_hard_negative,local_hard_negative,941261,Two powerful bombs exploded near the main train station in Ankara on Saturday morning.,transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,cf7df7beb11af065,aviation_aerospace,local_hard_negative,local_hard_negative,1275881,"However, Montreal’s winter would pose a problem for rubber tires, because they could slip or get stuck in snow and slush, said Glen Fisher, a retired consultant for the railway industry.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,e0c32d888dd8f4d0,aviation_aerospace,local_hard_negative,local_hard_negative,437444,"In one decision, Sacramento Superior Court Judge Michael Kenny ruled that the California High-Speed Rail Authority could not proceed with using billions of dollars in bond funds to begin construction because it had not credibly identified funding sources for the entire $31 billion it will take to finish the 300-mile initial segment, nor had it completed necessary environmental reviews for the segment.",transport_and_defense_confounders,high-speed rail,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,15828ab6f07624b3,aviation_aerospace,local_hard_negative,local_hard_negative,1897411,"Speculation of what they're planning runs the gamut across the 'net, from a ""dirty bomb"" set off at a sporting event, to an intentional release of a deadly biological weapon in a train station somewhere.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,9a8b83e989d0810f,aviation_aerospace,local_hard_negative,local_hard_negative,632808,"Adapted from a Noël Coward play, ‘Brief Encounter’ is a brilliantly crafted film, beginning with a goodbye in a railway café – the end of an affair that never really was.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,35b964237c0ebcc8,aviation_aerospace,local_hard_negative,local_hard_negative,1210733,"Railway authorities, meanwhile, claimed the child’s death occurred before the demolition had begun.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
