current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
japan,d12b226bd6bd35e8,japan,local_hard_negative,local_hard_negative,13416,"This year's 41st issue of Shueisha's Young Jump magazine is announcing on Thursday that an anime adaptation of manga creator Lynn Okamoto (Elfen Lied, Nononono)'s Gokukoku no Brynhildr science fiction manga is in the works.",adjacent_culture_and_asia_confounders,anime;manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,76212fa9bead0daf,japan,local_hard_negative,local_hard_negative,1518660,The manga is based on the Senran Kagura ninja action video game franchise.,adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,afec56e048281187,japan,local_hard_negative,local_hard_negative,465985,"PB: So the inclusion of the anime style sequences that are used to portray some moments of extreme violence, did you decide to use this technique as a way of getting around the censors, or was it a stylistic choice to have animation in the movie?",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,926c365ac4095e0d,japan,local_hard_negative,local_hard_negative,931330,Kurose began the manga on the Comico free manga app in January 2014.,adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,158e7831bf2ae7f8,japan,local_hard_negative,local_hard_negative,1443691,"Each of the aces have their own distinctive personalities

Spades: Anime

Diamonds: m'lady

Hearts: My little pony

Clubs: Furry animals

Add $12 per additional deck at the checkout.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,2a611501838133d5,japan,local_hard_negative,local_hard_negative,1461009,"Even gentler baseball manga, like Mitsuru Adachi’s various series, highlight the importance of training.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,b23e377d55f3d72a,japan,local_hard_negative,local_hard_negative,535927,The anime is based on Oh!,adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,ab54ad23c47f104e,japan,local_hard_negative,local_hard_negative,542810,"Kazuo Koike (1936—)

Notable Works:

Original Story: Lone Wolf and Cub (manga), Samurai Executioner (manga), Path of the Assassin (manga), Hannape Bazooka, Wounded Man, Mad Bull 34, Crying Freeman, Lady Snowblood

History:

Kazuo Koike started his career working under Takao Saito, creator of Golgo 13.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,4cd0bde1cf6046d5,japan,local_hard_negative,local_hard_negative,1430789,"It is very highly that the racist westerners who can't accept this truth will go on saying something retarded such as ""she look Asian because that is her story setting"" or other retarded things like that, we already prepare something that will prove what they said are retarded which is this :

Just like what described on the picture, she is Saori from our Anime Knights Of The Zodiac.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,a3afc717afc77210,japan,local_hard_negative,local_hard_negative,1388756,"I bought other versions of the games, collected trading cards, watched the anime shows, saw the movies… I even dressed up as Charmeleon for Halloween one year!",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,fa576f0708acc146,japan,local_hard_negative,local_hard_negative,197532,"* More Chibi character markers from Nagomi Ochiai

* A second Shinobigami setting reskin with a Magical Girl anime theme, complete with new abilities, rules and accompanying scenarios.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,d386c39f17aaff04,japan,local_hard_negative,local_hard_negative,1137744,"The manga centers on a boy who is nicknamed ""Robo"" because he shows no emotion and acts like a machine.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,b003112390d53b5f,japan,local_hard_negative,local_hard_negative,1320579,"___

AP writers Foster Klug and Kim Kwang-tae in Seoul, Young-joon Ahn in Yeonpyeong Island, South Korea; Cara Anna in Beijing and Robert Burns in Washington contributed to this report.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,a34516ede64d5601,japan,local_hard_negative,local_hard_negative,721955,"SEOUL, South Korea — North Korean doctors perform operations without anesthesia in clinics where hypodermic needles are not sterilized and sheets are not washed, the human rights group Amnesty International said in a report released on Thursday.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,760dfe509dfb4442,japan,local_hard_negative,local_hard_negative,486864,Next manga up: another weird yuri series.,adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,c6cae60a871d7d20,japan,local_hard_negative,local_hard_negative,107670,"We’re planning on putting out a figure version of it.”

After again stressing that the logo’s body looks “very cool,” Kojima joked, “Couldn’t someone make like an anime or something with this character?”

For the time being, fan art will have to suffice.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,638e074d5f7b2e6c,japan,local_hard_negative,local_hard_negative,554769,"Probably not, but even that would be Seoul’s decision.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,80c7dbee1ccf7d5f,japan,local_hard_negative,local_hard_negative,1065405,"The series would cover the 18-volume manga's story only, with no extra content to increase episode count.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,70642b856473840f,japan,local_hard_negative,local_hard_negative,222290,"via @World_Of_Hurt

------

Scott Green is editor and reporter for anime and manga at geek entertainment site Ain't It Cool News.",adjacent_culture_and_asia_confounders,anime;manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,da6d61530a799db8,japan,local_hard_negative,local_hard_negative,1050585,It was adapted into a 24-episode anime that aired from 2014-2015.,adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,7cf6e28832a8f96c,japan,local_hard_negative,local_hard_negative,487252,"Our role is to find people that want to work with us to make it work, and make it sustainable financially.”

They are also in talks with TV, movie, and video game companies about doing original manga, along the lines of the company's earlier CSI, Star Trek andBattlestar Galactica releases.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,bed2f1574a2e99d1,japan,local_hard_negative,local_hard_negative,95077,"""The reckless military provocation is pushing the situation on the Korean peninsula closer to the brink of nuclear war,"" the North's official KCNA news agency said on Tuesday.Tensions on the Korean peninsula have been high for weeks, driven by concerns that the North might conduct its sixth nuclear test in defiance of pressure from the United States and Pyongyang's sole major ally, China.China's Global Times, a state-backed tabloid that does not necessarily reflect national policy, said in an editorial late on Monday the United States should not rely on China alone to pressure Pyongyang into giving up its nuclear ambitions.April could prove a ""turning point"", the paper said, but ""Washington ... must also continue to exert its own efforts on the issue"".It was widely feared North Korea could conduct its sixth nuclear test on or around April 15 to celebrate the anniversary of the birth of the North's founding leader, Kim Il Sung, or on April 25 to coincide with the 85th anniversary of the foundation of its Korean People's Army.The North has conducted such tests or missile launches to mark significant events in the past.Instead, North Korea conducted an annual military parade, featuring a display of missiles, on April 15 and then a large, live-fire artillery drill 10 days later.South Korea's acting president Hwang Kyo-ahn called for stronger vigilance because of continuing provocation by Seoul's poor and isolated neighbour.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,26bd24f2116fe906,japan,local_hard_negative,local_hard_negative,594819,Thirteen (Tonari no hito 13-go) is based on Santa Inoue's manga Rinjin 13-go.,adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,a9a9f967d91be16c,japan,local_hard_negative,local_hard_negative,203774,(See 10 things to do in Seoul.),adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,e11ec7f7a0beaff5,japan,local_hard_negative,local_hard_negative,1472110,"(This goes for almost every other kind of licensing, as well, but we’ll confine ourselves to discussing manga.)",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,0dd1cdb8affd18e9,japan,local_hard_negative,local_hard_negative,612276,"Old people are living in poverty.” The problem is reaching near-crisis proportions while President Park Geun-Hye calls for “a second miracle on the Han River” – the broad, twisting waterway that bisects Seoul.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
