current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
china,23c97334fab204fa,china,local_hard_negative,local_hard_negative,1244088,"The isolated Asian state recently warned that hostility by the United States could lead to war with South Korea at any moment, and vowed not to give up its nuclear power in the face of mounting UN and international sanctions following recent tests.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,4d51442b5034be42,china,local_hard_negative,local_hard_negative,1037983,"The band had, as of 2013, earned a whopping $1.2 billion from its record sales in Japan alone, according to Sports Seoul, ranking second not just among Korean artists but in the entire Japanese market.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,2fd849153d70cea2,china,local_hard_negative,local_hard_negative,663024,"A total of 23 of those cases were culture-related, 15 involved South Korean businesses and five targeted Seoul's diplomatic corps, politicians and military.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,0d740914adb05d55,china,local_hard_negative,local_hard_negative,747519,"MOSCOW, October 23 (RIA Novosti) - Pyongyang warned Seoul on Thursday that military action would be taken over the cross-border propaganda leaflets spread by South Korean activists, the Yonhap news agency reported.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,8a4d48acac0dac07,china,local_hard_negative,local_hard_negative,923837,"Regarding the parliamentary ratification, he said the ratification will be required only if South Korea bears the cost of 1 billion U.S. dollars to install the THAAD battery.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,716940b75e3cbff8,china,local_hard_negative,local_hard_negative,995435,"The Martian earned a massive $12.1 million in South Korea over the weekend, reaping almost half of the box-office revenue in the country over the period.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,f1b6e532bcc63d82,china,local_hard_negative,local_hard_negative,383180,The two countries have had several rounds of discussions aimed at resurrecting a fund to provide reparations to the comfort women and their families; a previous plan was rejected by Seoul after Tokyo refused to accept full responsibility and use public money.,adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,8d1c24116f8c90ef,china,local_hard_negative,local_hard_negative,1285541,"The sea is now loyal to Supreme Leader Kim Jong Un, Master of the Waves.”

The news agency warned the United States and South Korea that any vessels traveling near North Korea were in immense danger of being capsized by the sea, which was reportedly “full of rage at the imperialists.”

U.S. Secretary of State John Kerry, who has been meeting with foreign dignitaries in Washington today, briefly spoke on the subject of the missile launches.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,7eccd5eeb51cca72,china,local_hard_negative,local_hard_negative,799197,"Ricardo Duchesne by

Infantile multiculti board

Kerry Starchuk

A

Journalists have flown in from places such as South Korea, Germany and Japan to spend days with Kerry Starchuk, to talk about the dramatic demographic changes occurring in Richmond, B.C.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,92419435e8179c9a,china,local_hard_negative,local_hard_negative,519675,"Whilst it should be noted that South Korea cinema produces far more than just crime films and thrillers, there’s no denying that the nation has a real knack for the genre and that it’s these movies which have gathered most attention abroad.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,82b4bc175437cfc2,china,local_hard_negative,local_hard_negative,637284,"Visa on arrival:

Armenia, Bangladesh, Bahrain, Cambodia, Indonesia, Kyrgyzstan, Laos, Nepal, Sri Lanka, Tajikistan, South Korea, and Timor-Leste

Middle East

Iran, Israel, Palestine, Saudi Arabia, Jordan, Qatar

Free E-visa

Turkey

Oceania

Cook Islands, Fiji, Federated states of Micronesia, Marshall Islands, Nauru, Niue, Palau, Samoa, Tuvalu, Vanuatu.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,0d7653d7d8cf8071,china,local_hard_negative,local_hard_negative,946711,"[178]

Kang Ho-sun South Korea 2006 to 2008 10 Sentenced to death in 2010 for killing 10 women, including his wife and mother-in-law.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,106a2e2785cb4c31,china,local_hard_negative,local_hard_negative,1018409,"Apple is sourcing the 4-inch Retina displays used in the iPhone 5 from Japanese manufacturers Japan Display and Sharp , as well as South Korea's LG Display Supply of the iPhone 5 finally caught up to demand in mid-December when a number of international Online Apple Stores listed the smartphone as being in stock for the first time since its launch at the end of September",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,c2c8cb23dcfb9026,china,local_hard_negative,local_hard_negative,532759,"The bronze went to Great Britain, who beat South Korea 35-34.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,5df904e1b92eb74d,china,local_hard_negative,local_hard_negative,1012640,Airbus also contracted with the Korea Aerospace Research Institute to build the radar instrument for South Korea’s Kompsat-6 radar Earth observation satellite.,adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,aaf4f1c9e7cefbd9,china,local_hard_negative,local_hard_negative,203780,"While Seoul's project may help women ""worry less about harassment or violence,"" Chang says, ""the question remains about how to share the household chores and responsibilities"" so that women can more freely enter  and stay  in the labor market.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,9cd5a935dd40fe22,china,local_hard_negative,local_hard_negative,1231641,"Such education might be especially helpful in South Korea, where parental attitudes toward children have traditionally been harsher than in many other cultures.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,1921df06031f030d,china,local_hard_negative,local_hard_negative,928805,"Theravada spread to Southeast Asia only after the collapse, which left the region open to Sri Lankan evangelism.",adjacent_asia_confounders,southeast asia,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,f937f2a3333d7dfc,china,local_hard_negative,local_hard_negative,922629,This would represent an annualised cost of $600 million for Japan and $270 million for South Korea.,adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,149057d2a7bbe7c0,china,local_hard_negative,local_hard_negative,33529,"The US sees North Korea as a key rival in the south east Asian region and hopes to benefit from the strengthening of ties between its two allies, South Korea and Japan.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,c231681d92a3f62b,china,local_hard_negative,local_hard_negative,11372,"The construction division of Samsung secured several high-profile construction projects, including one of the Petronas Towers in Malaysia, Taipei 101 in Taiwan and the half-mile tall Burj Khalifa Tower in the UAE.",adjacent_asia_confounders,taipei,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,6404a5a44d2ba6d6,china,local_hard_negative,local_hard_negative,668166,"South Korea boasts the fastest Internet in the world, averaging a whopping 15.7 Mbps.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,0e772d80ec2a018d,china,local_hard_negative,local_hard_negative,1089476,"The teams most likely to be competing are the Seoul Dynasty, New York Excelsior, London Spitfire, Los Angeles Valiant, and Houston Outlaws, but anything could happen across a full season.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,90c41a736fcae084,china,local_hard_negative,local_hard_negative,898605,"On January 10, after detaining her for questioning on charges of violating the National Security Law (NSL), South Korea deported U.S. citizen Shin Eun-mi and barred her from returning to the country for the next five years.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
