current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
us_electoral_politics,0a34dd1449b455e7,us_electoral_politics,local_hard_negative,local_hard_negative,2920583,"Weigh in on the anti-Muslim terror in London

A report from the Telegraph echoes the claims, noting that the Syrian jihadists are “now the largest and best armed faction in the opposition.” Consequently, the London paper says, the “more moderate elements have become progressively weaker through a lack of supplies and defection of members.”

The Washington watchdog Judicial Watch, which documented the terrorist’s connections to the group McCain supports, said McCain “was so smitten by O’Bagy that he read a chunk of her Wall Street Journal opinion piece – touting the FSA as a moderate opposition force – during a Senate Foreign Relations Committee hearing.”

“In it, O’Bagy makes a case for U.S. military intervention in Syria by asserting that concerns about al-Qaida terrorists running the rebel operations are unfounded.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,171dadd4fb52c79a,us_electoral_politics,local_hard_negative,local_hard_negative,3242226,"Picture: Tait Schmaal Source: News Corp Australia

The woman’s mother spoke to media outside her Adelaide home on Sunday, suggesting she was expecting a police investigation.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,1737f03a86199c20,us_electoral_politics,local_hard_negative,local_hard_negative,241796,"“The message to every Wall Street banker is loud and clear,” said Senator Elizabeth Warren at a Senate Banking Committee hearing last year.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,170fa762eecd141c,us_electoral_politics,local_hard_negative,local_hard_negative,225147,Most likely the MİT learned about the police investigation file and passed that info to al-Qaeda suspects.,governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,0c2f1ab4469b97af,us_electoral_politics,local_hard_negative,local_hard_negative,2888879,"The police investigation had established early on that Mr Mckeague's mobile phone tracked the same route, and at the same pace, as a bin lorry on the night of his disappearance.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,357d221d6fa54957,us_electoral_politics,local_hard_negative,local_hard_negative,3076413,"In Virginia, the average wait time for a court hearing is 484 days.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,198d9b65e4ba0f7e,us_electoral_politics,local_hard_negative,local_hard_negative,3369401,Kennedy asked at a court hearing Friday.,governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,7d2d35549109d5af,us_electoral_politics,local_hard_negative,local_hard_negative,3031320,"[61]

Bailouts [ edit ]

Geithner had authority over the second tranche of $350 billion from the $700 billion banking bailout bill passed by Congress in October 2008.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,fb1501458efd545e,us_electoral_politics,local_hard_negative,local_hard_negative,1861659,"Rep. Sander M. Levin (D-Mich.), who opened a Ways and Means Committee hearing last month by estimating that China's currency rules had cost perhaps 1.5 million U.S. jobs, was supportive of Geithner's decision as long as it was ""for a definite period and for a defined purpose.""",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,7aa0e4c7d386cb2f,us_electoral_politics,local_hard_negative,local_hard_negative,595834,"But on Wednesday he said that after reviewing the documents, and in anticipation of an open-court hearing on the issue on Thursday, unsealed the documents.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,84a20c21dc76ac6d,us_electoral_politics,local_hard_negative,local_hard_negative,2360459,"BTW, Ive seen a lot of tongue lashings by Congressmen, but this is one of the most pointed I recall in quite a while:

This second clip is the one referenced in the piece below:

At a contentious Financial Services Committee hearing today about the failure of the Securities and Exchange Commission to prevent the Bernie Madoff scandal, the SEC’s General Counsel cited executive privilege as reason that he and the SEC’s enforcement branch were refusing to answer congressional inquiries.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,eeb5c9f7b9b861a3,us_electoral_politics,local_hard_negative,local_hard_negative,249891,"Until the bill passed, retired prime ministers received 66 per cent of their prime ministerial salary — $104,000 a year — on top of their MP salary.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,48e27ac006f2935a,us_electoral_politics,local_hard_negative,local_hard_negative,1703574,"Although authorities have claimed it may have been accidental and that the fire started from inside the house, it was widely suspected to have been a racially motivated arson attack by someone outside the property, and the police investigation was criticised as inadequate for not exploring that possibility.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,a4bf1cf9c0d54aed,us_electoral_politics,local_hard_negative,local_hard_negative,337971,Alcohol harm reduction officer Sergeant Ian Paulin said last week's district licensing committee hearing for Dunedin's Carousel bar highlighted the problems with the current system.,governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,203de0bc393a1529,us_electoral_politics,local_hard_negative,local_hard_negative,3174631,"When inquired about Topsail in a Senate Intelligence Committee hearing that February, both National Intelligence Director John Negroponte and FBI Director Robert Mueller said they didn't know about the program's status.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,ba607e631fae7e82,us_electoral_politics,local_hard_negative,local_hard_negative,1674981,"""The small business jobs bill passed today will help provide loans and cut taxes for millions of small business owners without adding a dime to our nation's deficit,"" said Obama in a statement.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,6a4b9fb1c2edaedb,us_electoral_politics,local_hard_negative,local_hard_negative,3496183,"testified at a House Rules Committee hearing Thursday morning, advocating for the inclusion of language that would grant legal status to dreamers, as well as a comprehensive spending agreement that would raise spending on both defense and nondefense programs.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,8adead6daa58305c,us_electoral_politics,local_hard_negative,local_hard_negative,628413,But in February prosecutors handed down a rare federal indictment accusing 13 Texas Department of Criminal Justice prison guards of racketeering.,governance_and_crime_confounders,federal indictment,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,3ac89b779b79bc99,us_electoral_politics,local_hard_negative,local_hard_negative,3664486,"In October last year Dunnes failed to show up for a Labour Court hearing with Mandate, while the company offered a 20% discount on all online purchases on the day of last week’s strike, a move that was almost universally condemned.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,f403001a53ebe091,us_electoral_politics,local_hard_negative,local_hard_negative,2475956,less Former Subway pitchman Jared Fogle's disturbing text messages were revealed through court hearing transcripts recently released by the U.S. District Court and obtained exclusively by Radar.,governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
