current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
us_legislative_governance,bc9d9b44f26a23ae,us_legislative_governance,local_hard_negative,local_hard_negative,493092,"He said he got a taste for doing traffic stops at his first job with the Bayport Police Department, where there was time to work traffic because emergency calls were infrequent and sporadic.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,635f18296470a422,us_legislative_governance,local_hard_negative,local_hard_negative,324992,"Earnest also noted that Holder said Snowden, who fled to Russia, should return to the United States to face criminal charges.",elections_and_crime_confounders,criminal charges,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,5d2a80be3ffc49e0,us_legislative_governance,local_hard_negative,local_hard_negative,185782,"But what happened next, according to emails the woman wrote to the San Marcos Police Department, had the woman worrying about her own safety.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,f19fee938585a567,us_legislative_governance,local_hard_negative,local_hard_negative,148355,"“There are polling locations where the election workers are largely Republican, and we have less concern,” said D’Abbraccio, a member of the Racine Tea Party, the local chapter of Koch brothers-funded Americans for Prosperity.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,aa945c8691826cac,us_legislative_governance,local_hard_negative,local_hard_negative,277343,"The couple, whose trial had opening statements scheduled for Tuesday, was accused of threatening the woman who worked in the police department and had an affair with Dotro.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,07ed2831746990ec,us_legislative_governance,local_hard_negative,local_hard_negative,307949,"A messaging memo prepared for liberal groups American Bridge, End Citizens United, MoveOn.org, and Stand Up America by Democratic polling firm Greenberg Quinlan Rosner — and viewed this week by POLITICO — got straight to that point: ""Although the Russia scandal is not the top concern, the research shows this issue is motivating to potential Democratic voters,"" it reads.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,68e1000b5a8c3ad8,us_legislative_governance,local_hard_negative,local_hard_negative,149435,Less polling has been done of them.,elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,cd636318b2185a8e,us_legislative_governance,local_hard_negative,local_hard_negative,567723,"Roberts: Phoenix does right by Officer Tiger ... finally

Craig Tiger killed himself a year after he was fired from the Phoenix Police Department.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,50d7ba2fa438489b,us_legislative_governance,local_hard_negative,local_hard_negative,475247,"He ratcheted the panic up to 11 on Friday with his latest forecast, tweeting out, “Trump is about 3 points behind Clinton ― and 3-point polling errors happen pretty often.”

So who’s right?",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,8e5c8f0448a61c3c,us_legislative_governance,local_hard_negative,local_hard_negative,208721,"Pointing to Clinton’s 200+ earned delegate lead after Super Tuesday, the respected polling analysts at FiveThirtyEight.com quipped that “something truly crazy would have to happen for Sanders to win the nomination.”

Millions are naturally asking: How can they be coronating Clinton already, when national polls have Bernie neck-and-neck with Hillary, and when the vast majority of the country hasn’t even voted yet?",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,b7b749ab02057351,us_legislative_governance,local_hard_negative,local_hard_negative,394266,The three heroes were honored on Monday by the Wheeling Police Department.,elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,5db2ff1d93ad995a,us_legislative_governance,local_hard_negative,local_hard_negative,418174,Anyone with information is urged to call the Rockville Centre Police Department at 516-766-1500.,elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,e6fe908e46300f78,us_legislative_governance,local_hard_negative,local_hard_negative,615908,"http://t.co/tI2r71lVrD — Kyle W. Orton (@KyleWOrton) February 11, 2015

[UPDATE2: Jake Tapper with the Chapel Hill PD press statement:]

Chapel Hill Police Department press release pic.twitter.com/2ZQZWkFwcJ — Jake Tapper (@jaketapper) February 11, 2015

[UPDATE3: And now the US Attorney completely deflates the anti-Muslim narrative:]

UPDATE #ChapelHillShooting: US Attorney says not targeted anti-Muslim organized campaign, just ""isolated incident"".",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,db1c5715b8457d05,us_legislative_governance,local_hard_negative,local_hard_negative,183188,"According to recent polling, voters overwhelmingly support religious liberty.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,8b7bed759cb27225,us_legislative_governance,local_hard_negative,local_hard_negative,263793,"Kratochwill told investigators that he and Jensen ""spoke often and without regard to whether Kratochwill was on State time...dealing with such issues as: recruiting candidates; which districts to do polling in; how to get ARC and legislative staffers to agree to work on particular campaigns; who to run ads for in what medium; how to staff and fund campaigns; what opposition research was needed...""

He said Jensen knew that ""ARC employee Kathy Nickolaus developed a campaign finance software program that Nickolaus tried to sell for a profit.""",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,23ea85774704ddcc,us_legislative_governance,local_hard_negative,local_hard_negative,366872,"harry: The polling indicates that more Americans trust the media than trust Trump, but it’s also the case that Republicans trust Trump over the media.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,465e0c643c3054f4,us_legislative_governance,local_hard_negative,local_hard_negative,669431,Even Dan Rather (the future CBS News anchor) who was on the floor doing a report during the convention got roughed up by the Chicago Police Department.,elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,2a376703b3ad23d6,us_legislative_governance,local_hard_negative,local_hard_negative,4036,"Their actions are also under ongoing criminal investigation by the Salt Lake County District Attorney’s office, in coordination with the Unified Police Department and the FBI.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
