current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nhl_hockey,a1ad5e3ecc61cf82,nhl_hockey,local_hard_negative,local_hard_negative,938250,"Looney is currently the head coach of the Buffalo Bison Under 17 team

Playing career [ edit ]

In the gold medal game at the 1998 Winter Olympics, Looney scored the game-winning goal.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,2df29a6ff343210b,nhl_hockey,local_hard_negative,local_hard_negative,2186171,"Skiing has become more popular in China in recent years, with a range of slopes opening across the country's cold north, and it is bidding for the 2022 Winter Olympics.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,654418fab74220dc,nhl_hockey,local_hard_negative,local_hard_negative,3034250,"In 2010, the U.S.-based brand consulting firm FutureBrand named Canada the world’s most respected country brand, owing in part to the 2010 Winter Olympics and the award-winning “Keep Exploring” campaign commissioned by the Canadian Tourism Commission.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,33df120aef0342e7,nhl_hockey,local_hard_negative,local_hard_negative,1374115,"Boucha won a silver medal as a member of the 1972 U.S. Olympic hockey team, while Mills won gold for his performance in the 10,000m at the 1964 Olympics.",non_nhl_hockey_confounders,olympic hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,1ecbaf9c56dacb07,nhl_hockey,local_hard_negative,local_hard_negative,680736,"Leo Major

I know that technically we have to be enemies for the time being (at least until the final horn sounds on the third period of the Olympic Hockey tournament and we've finally decided who gets US-Canada bragging rights for the next four years), but all this talk about Canada and the Winter Games and all that crap has got me thinking about one thing – dead Nazis, and lots of 'em.",non_nhl_hockey_confounders,olympic hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,511e17bb15a98d7b,nhl_hockey,local_hard_negative,local_hard_negative,1895805,The Lake Placid Winter Olympics were scheduled to occur just five months before the Moscow Summer Olympics.,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,300d6a2f38879503,nhl_hockey,local_hard_negative,local_hard_negative,2569426,"""Popularizing winter sports in China is the foundation of a stronger performance at future Winter Olympics,"" He said, noting it is a long-term plan.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,012fd2edf82936c7,nhl_hockey,local_hard_negative,local_hard_negative,1687084,"[60]

Olympics and TV Edit

Bublé took part in the torch relay in Vancouver before the opening ceremony of the 2010 Winter Olympics.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,4eff6e1795232251,nhl_hockey,local_hard_negative,local_hard_negative,2421218,"It just wanted to show us a collection of images that look like outtakes from “The Kama Sutra: London Olympics Edition.”

[ Related: Misty May-Treanor and Kerri Walsh say they deserve ‘best ever’ label ]

It celebrated the fact that women contort their bodies into provocative positions in field hockey and the high jump.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,950e28ce5abcb46a,nhl_hockey,local_hard_negative,local_hard_negative,645587,"""My husband noticed in the newspaper some language around one of the other nominees being the first indigenous person to participate in a Winter Olympics and I know that's not accurate,"" Rattray said.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,55e9f4256da96bb3,nhl_hockey,local_hard_negative,local_hard_negative,2612558,"China tests two 420 kmph bullet trains at once https://t.co/5WZs2R6xxtpic.twitter.com/ZROdGU6blC — RT (@RT_com) July 15, 2016

China recently unveiled plans to build the world’s deepest and largest high-speed railway station as part of its preparations for hosting the 2022 Winter Olympics.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,93845e1fa900ffd8,nhl_hockey,local_hard_negative,local_hard_negative,3392335,The opening night of the Winter Olympics happens to coincide with a numismatic tradition: the annual spotting of the Mongolian Endangered Wildlife Series release!,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,19680ca81704589c,nhl_hockey,local_hard_negative,local_hard_negative,1965262,"They were all extremely nice and personable, and it was fun to hear them talk about covering the Winter Olympics in Sochi and preparing for the World Cup in Brazil.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,0639aedd45824cc3,nhl_hockey,local_hard_negative,local_hard_negative,979938,"He even sort of won a BAFTA for his coverage of the Channel 4 Winter Olympics (google Dan Lucas, BAFTA and look for his hilarious tweets).",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,ce7f014ed1dedba2,nhl_hockey,local_hard_negative,local_hard_negative,684937,"While there is strong national support for hosting the 2018 Pyeongchang Winter Olympics, the controversy over Gariwang mountain is the latest indication that public concerns are growing over the costs and in this case the ecological damage of staging the games.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,6f54ff80ac7c8fa7,nhl_hockey,local_hard_negative,local_hard_negative,3213660,A men's ice hockey tournament has been held every Winter Olympics (starting in 1924); an ice hockey tournament was also held at the 1920 Summer Olympics.,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,aff397eb345c13da,nhl_hockey,local_hard_negative,local_hard_negative,2834982,The New York–based company stocks its yogurt in Olympic training centers across the United States and attempted to send its product to Americans competing abroad at the Winter Olympics.,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,578fb7f98717a5e6,nhl_hockey,local_hard_negative,local_hard_negative,1802943,"While Obama has continued to assert the need for any climate bill to raise the price of carbon-based fuels, the American Petroleum Institute has been running television ads during the Winter Olympics saying ""Americans say no to raising energy taxes.""",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,d73733bfd17b7eb9,nhl_hockey,local_hard_negative,local_hard_negative,1377158,The Winter Olympics is coming!,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,8063e9e37e3cb793,nhl_hockey,local_hard_negative,local_hard_negative,2532275,"SOCHI 2014: Full coverage

WINTER OLYMPICS: Medal tracker

USOC CEO Scott Blackmun said politics never came up during Putin's half-hour visit.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,86c12f3d37301209,nhl_hockey,local_hard_negative,local_hard_negative,1681631,"Meanwhile, a Winter Olympics in the Ukrainian Carpathian Mountains would do wonders for the region’s profile as a winter holiday destination while also improving infrastructure for the development of the tourism industry.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,eb764a480dbfdc76,nhl_hockey,local_hard_negative,local_hard_negative,905837,"SOMERSET BERKLEY – Lucas Crook rifled home the game-winning goal with 10:58 remaining in overtime, lifting Somerset Berkley to a 3-2 field hockey victory over visiting Canton on Wednesday and setting off a firestorm of emotions between both coaches.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,8467a5371aedbc07,nhl_hockey,local_hard_negative,local_hard_negative,3745654,"18 Stanford women’s field hockey (10-7, 4-2 America East) produced a dominant performance against UC Davis (1-16, 0-6) on Saturday’s senior night.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,f4142ec6651e9ba3,nhl_hockey,local_hard_negative,local_hard_negative,905836,"Lucas Crook rifled home the game-winning goal with 10:58 remaining in overtime, lifting Somerset Berkley to a 3-2 field hockey victory over visiting Canton on Wednesday and setting off a firestorm of emotions between both coaches.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,a865dc3ba09dd291,nhl_hockey,local_hard_negative,local_hard_negative,1383257,I watched more curling in the Winter Olympics than I would have thought humanly possible.,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,736add1dfa6c7443,nhl_hockey,local_hard_negative,local_hard_negative,3549753,"Sobotka, who was recently named to the Czech Republic’s roster, will miss the 2014 Winter Olympics and be re-evaluated in four weeks.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,d8ca8d1daf6053ac,nhl_hockey,local_hard_negative,local_hard_negative,2444734,"Ignoring the daily and spectacular celebrations of White womanhood—the Oscars, the Grammys, the Country Music Awards, the Emmys, Fashion week, the Winter Olympics, Greek Row, any number of lists celebrating women—you take this moment to claim that you too are victims of multiculturalism and the epidemic of public love and celebration of Black women and girls at the expense of their angelic sisters.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,fa0c09bfa0573446,nhl_hockey,local_hard_negative,local_hard_negative,917966,"He also played in the 2002 Winter Olympics, as well as two Ice Hockey World Championships, in 1994 and 2004, and two World Cup of Hockey tournaments, in 1996 and 2004 World Cup of Hockey.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
