current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nfl_football,8987ed01d013de22,nfl_football,local_hard_negative,local_hard_negative,788612,"MISCELLANEOUS POWER RANKINGS

The best things in the SEC this week.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,49f0c0df4dbadcdc,nfl_football,local_hard_negative,local_hard_negative,780877,"Measuring in at 6-foot-6, 273 lb., Charlton landed First-Team All Big Ten honors in 2016 on his way to 10 sacks, and 40 tackles, with 13.5 tackles for a loss.",college_and_non_nfl_football,big ten,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,eef62a4b43b3e214,nfl_football,local_hard_negative,local_hard_negative,369360,"Sat., Feb. 4 Tennessee at Mississippi State SEC Network 3:30 p.m.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,25d5ec75eff25a9d,nfl_football,local_hard_negative,local_hard_negative,575021,"I don’t think so.”

Malielegaoi accused World Rugby of inflaming November’s tensions, saying: “I wrote to the players, explained our positions and the matter was quickly resolved.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,4f3f39ae5eef48a3,nfl_football,local_hard_negative,local_hard_negative,242083,"This was her second-career SEC title, as she won her first as a freshman at the 2013 championships in the 100-yard butterfly.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,d88ecb07acc83af7,nfl_football,local_hard_negative,local_hard_negative,365095,"of State Ron Thornburgh has stated that ""voter fraud is very minimal"" and ""not widespread at all,"" while the current Sec.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,9492b7de841df0a9,nfl_football,local_hard_negative,local_hard_negative,330132,"While the SEC investigation is in the early stages, according to the Wall Street Journal , a case brought against Yahoo could help clarify the timeline for companies to reveal such hacks.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,023fbd6cd0330587,nfl_football,local_hard_negative,local_hard_negative,379751,"(Zach Abolverdi, SEC Country)

Gator gymnastics defeats Georgia: In front of the eighth largest home crowd in program history, Florida posted a 197.975 - the second-highest total in the national so far this season - to take the win over the Bulldogs.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,0f6fe0646e10acd3,nfl_football,local_hard_negative,local_hard_negative,532201,"(Will Miles, SEC Country)

UF volleyball hopes for strong finish: The Gators want to be a top-seed and play their first four rounds of the NCAA tournament at home in the O’Dome.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,5055713ad4f4dfb8,nfl_football,local_hard_negative,local_hard_negative,698037,"The AICPA's Public Oversight Board was formally dissolved on March 31, 2002, though its members had resigned en masse in January 2002 to protest then-SEC Chairman Harvey Pitt's proposal for a new private auditor oversight body to regulate the profession (a proposal which would evolve into the PCAOB).",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,137f21af90dcba08,nfl_football,local_hard_negative,local_hard_negative,614796,"Lynn Turner, former chief accountant of the SEC, told me of Greenspan’s infamous question to his group of senior officials who met at the Fed in late 1998 or early 1999 (roughly the same time as Greenspan’s conversation with Born): ""Why does it matter if the banks are allowed to fudge their numbers a little bit?""",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,e5c8aa0c4f6d90e8,nfl_football,local_hard_negative,local_hard_negative,389871,The gleefully polite bile that pours forth from stadiums all across the SEC.,college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,c0f9f56a0eef172d,nfl_football,local_hard_negative,local_hard_negative,788558,"Seriously: Missouri gained more yards, and more first downs, than any SEC team has gained in any game this season … and lost … by 26 points.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,edcc41155675c0f5,nfl_football,local_hard_negative,local_hard_negative,214543,"He ranks 45th all-time in college football rushing yardage and finished among the Big-10 all-time leaders at 17th in rushing attempts, ninth in rushing yards, and second in kick return yardage.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,14171d4e3e3b6d80,nfl_football,local_hard_negative,local_hard_negative,177274,"“The rugby aspect of the England tour is what I’m most excited for,” Kennedy said.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,0c30c6b516fb6b86,nfl_football,local_hard_negative,local_hard_negative,22844,"In the interview cited above, Ronan O'Gara admitted that the potential use of a growth hormone in rugby caused him alarm.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,7c9f452a1712df7d,nfl_football,local_hard_negative,local_hard_negative,488046,"College basketball is at its best when all of the blue bloods have good teams, so it’s encouraging to see the Hoosiers doing well in the tournament during what was supposed to be a tune-up year before IU’s great recruiting class arrived in Bloomington next season.",college_and_non_nfl_football,recruiting class,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,7d49e8c932c142ef,nfl_football,local_hard_negative,local_hard_negative,127745,"Factors that may cause actual results to differ materially from current expectations include, among others, the rate and pace of economic recovery following economic downturns; levels of spending in business and leisure segments as well as consumer confidence; declines in occupancy and average daily rate; if our third-party owners, franchisees or development partners are unable to access the capital necessary to fund current operations or implement our plans for growth; changes in the competitive environment in our industry and the markets where we operate; our ability to access the capital markets; and other risks discussed in the Company's filings with the U.S. Securities and Exchange Commission, including our Annual Report on Form 10-K, which filings are available from the SEC.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,9e267456d4b79306,nfl_football,local_hard_negative,local_hard_negative,511793,"“Oh how we love to learn about our beloved Ducks!”

Charles Fischer (FishDuck)

College Football Analyst for FishDuck.com

Eugene, Oregon

(Note: I did not list player names as they work hard enough without being singled out.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,aa625d1a033cf013,nfl_football,local_hard_negative,local_hard_negative,788044,"“Basically every week for the previous five years I’d been to a rugby league game, and there was the occasional Sharks chant, but there wasn’t the buzz that I was getting from this packed inner city ground, in a completely different sport that was far more tense.”

Howe was an eager learner and a geography junkie.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,99ffabe38f967497,nfl_football,local_hard_negative,local_hard_negative,365705,"""I cannot imagine that there's a better player in all of college football,"" Penn State coach James Franklin said.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,06234a49baa47453,nfl_football,local_hard_negative,local_hard_negative,384038,It would add a great deal of weight if World Rugby made public their stance by signing up to object to this oversight.,college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,8c7b99ca65dddd77,nfl_football,local_hard_negative,local_hard_negative,158694,It's twenty years this year since Ireland became the first top tier rugby nation (from the old Five Nations and Tri-Nations) to lose an international match to Italy.,college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,c37f78be9fbba0e3,nfl_football,local_hard_negative,local_hard_negative,36625,"Mayers was impressive in the SEC tournament, perhaps serving a springboard to the postseason.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,36fc33636bddceb6,nfl_football,local_hard_negative,local_hard_negative,81245,"Jefferson was the top player in the state in 2015 and the crown jewel of Strong’s recruiting class, while Hager was one of the lowest-rated players in the entire group and originally committed to Baylor.",college_and_non_nfl_football,recruiting class,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
