current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nba_basketball,1807a0bf0811685a,nba_basketball,local_hard_negative,local_hard_negative,312284,"Sometimes its fun to get out of your comfort zone and explore, but sometimes its fun to kick back with your neighbors, drink a Boh, and watch my March Madness bracket get decimated.",college_and_non_nba_basketball,march madness,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,fe894fee6f0ec44b,nba_basketball,local_hard_negative,local_hard_negative,2329556,"Auburn earned its ranking after producing a stellar 16-6-1 record, highlighted by its first trip to the Sweet 16 in last year's NCAA Tournament.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,93f3538016f6f8db,nba_basketball,local_hard_negative,local_hard_negative,2299284,"The Wildcats received their only invitation to the NCAA Tournament in 2017, after 78 straight years.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,126ae98dc000ccc3,nba_basketball,local_hard_negative,local_hard_negative,528695,"He notched eight shutouts on the year, including two against top-five ranked schools in the regular season and two-straight in the NCAA Tournament to eventually lead Providence to the College Cup Semifinal.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,9797e61835563ce9,nba_basketball,local_hard_negative,local_hard_negative,1270063,72) will lead a Golden Eagles team that we expect to get back to the NCAA tournament for the first time since 2013.,college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,57908eb8fef44c04,nba_basketball,local_hard_negative,local_hard_negative,2976981,"The WNBA, which after two decades is the gold standard for success, still sees a considerable number of its players spend their offseason playing in Russia, where the compensation is much better than at home.",college_and_non_nba_basketball,wnba,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,6d181adff2f2a53e,nba_basketball,local_hard_negative,local_hard_negative,3041096,"I admittedly didn’t watch too many college basketball games this past season, but when I did watch the Cardinals play, it wasn’t hard to spot Harrell.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,9702dd8499f6ab78,nba_basketball,local_hard_negative,local_hard_negative,3688,"While it might not have the name recognition of Rupp Arena or Cameron Indoor Stadium, the Thomas & Mack Center is one of college basketball’s most iconic arenas.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,1a6d5b984e99f150,nba_basketball,local_hard_negative,local_hard_negative,3419299,But Curry's reign as one of the most prolific scoring point guards in college basketball history was well underway.,college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,7114af317eda1cc6,nba_basketball,local_hard_negative,local_hard_negative,1670968,"(Photo11: Mike Carter, USA TODAY Sports) Story Highlights Izzo thinks people stopped talking about/thinking about the Spartans after the UConn loss

Izzo says going through the Big Ten's top teams might be tougher than the NCAA tournament

Izzo says Draymond Green is one of those great players that rarely comes along

Each Friday leading up to the NCAA tournament, USA TODAY Sports' Nicole Auerbach catches up with a premier college basketball coach:

EAST LANSING, Mich. – This week, Michigan State coach Tom Izzo is happy – or as happy as he can be when he says he still can't tell how good his team is.",college_and_non_nba_basketball,college basketball;ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,a9caea7152f27788,nba_basketball,local_hard_negative,local_hard_negative,2443715,"On March 24, 2006 the Crusaders upset heavily favored Minnesota in the first round of the NCAA Tournament to become the first team from Atlantic Hockey to win an NCAA Tournament game.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,97b84c5303c441c1,nba_basketball,local_hard_negative,local_hard_negative,3613234,"After finishing out the 11 final regular season games with a 9-2 record, including quality wins against opponents like Cincinnati, Temple and Southern Methodist University, some pundits gave the Cougars a shot to win the AAC Tournament and eke their way into the NCAA Tournament, where - clearly - anything can happen.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,14e9fe2f83448cd7,nba_basketball,local_hard_negative,local_hard_negative,491755,"The first two rounds are one-game knockouts, like the NCAA Tournament, which most WNBA players know well.",college_and_non_nba_basketball,ncaa tournament;wnba,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,c8a40e8cace4cbb6,nba_basketball,local_hard_negative,local_hard_negative,3182077,"But despite all of those forces, a handful of prominent college basketball analysts expressed faith this week in Jordan's ability to get the program on track.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,6fcdbd37522b8b90,nba_basketball,local_hard_negative,local_hard_negative,2059611,"If you want to sell power tools, also advertise on the NFL, although maybe also the WNBA.",college_and_non_nba_basketball,wnba,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,71763531f78e7618,nba_basketball,local_hard_negative,local_hard_negative,2517183,"He just helped take Price’s squad, the Medicine Hat College basketball team, to the Canadian Collegiate Athletic Association championship.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,bc19b60ae0f4ec2d,nba_basketball,local_hard_negative,local_hard_negative,2490601,"Don’t tell anyone that the Jayhawks are 8-1 against the toughest schedule in college basketball, and that their only loss came against what could be a historically great team.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,9776ff05ebd00e50,nba_basketball,local_hard_negative,local_hard_negative,1685114,"“She doesn’t have a case because it’s March Madness,” host Mark Fuhrman said.",college_and_non_nba_basketball,march madness,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,3e848da8223e186c,nba_basketball,local_hard_negative,local_hard_negative,3093736,"Rebimbas was 384-168 at the school, guiding it to six conference titles and nine NCAA tournament berths.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,ec0360b345c8e2c9,nba_basketball,local_hard_negative,local_hard_negative,488057,"That alone is above and beyond what most athletic departments do for their students, but Colorado followed that by offering another great deal to all Colorado students for the NCAA tournament.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,a789b9f57c741c82,nba_basketball,local_hard_negative,local_hard_negative,401457,"College basketball’s biggest NCAA Tournament wins have usually come in the early rounds of the tournament, which comes as no surprise.",college_and_non_nba_basketball,college basketball;ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,0543f9a3f4341b93,nba_basketball,local_hard_negative,local_hard_negative,2861119,Pillaging just for fun in NFL.com's version of March Madness was the rough-and-tumble team of Hall of Fame coach John Madden that originally found its ultimate glory during professional football's romping-stomping 1970s heyday.,college_and_non_nba_basketball,march madness,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,9775f6fa1a139784,nba_basketball,local_hard_negative,local_hard_negative,517948,"With UNCG's 1998 NCAA appearance, Agee became the first women's coach in history to take teams to the NCAA tournament in all three divisions.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,a4e1757dc8a7779e,nba_basketball,local_hard_negative,local_hard_negative,2136524,"But if Dayton keeps going, then it will be even better for them.”

Read how Final Four appearances pay off for universities: March Madness brings September students

Cinderella status is by no means the only thing that influences ratings.",college_and_non_nba_basketball,march madness,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,0315c2fed4fd3b7e,nba_basketball,local_hard_negative,local_hard_negative,1704864,"Projected Starting Lineup: Tyler Nelson, Jerome Segura, Jonathan Kasibabu

Last season: 27-7 (18-2)

The Internet’s favorite college basketball team might not be the dominant force in the MAAC this year.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,c6770337006f7cfe,nba_basketball,local_hard_negative,local_hard_negative,2743805,"Via Jason Reid in The Washington Post, here's what Williams had to say about Turgeon while the Maryland coach was in the midst of his second NCAA Tournament-less season in two tries.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,2547aef564d8ab0f,nba_basketball,local_hard_negative,local_hard_negative,1670973,"Sitting in his office Thursday morning, Izzo caught up with USA TODAY Sports about his team flying under the radar for much of the season, the brutal Big Ten schedule and what every great college basketball team needs – a fantastic leader.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,f351db5ea5d5ae6c,nba_basketball,local_hard_negative,local_hard_negative,3678394,"Stanford’s McCall picked by Indiana in 2nd round of WNBA draft

Stanford forward Erica McCall was picked by the Indiana Fever in the second round of the WNBA draft in New York on Thursday.",college_and_non_nba_basketball,wnba,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,3b95b0d1ffeb2294,nba_basketball,local_hard_negative,local_hard_negative,2997565,"Johnson, 39, said he is more of a college football and college basketball fan than baseball, and he played a lot of soccer as a kid.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,8727738f28489f2b,nba_basketball,local_hard_negative,local_hard_negative,2117212,Jans was Gregg Marshall’s associate head coach at Wichita State during the Shockers’ shocking run to the Final Four in 2013 and again during the Shockers’ undefeated run to the NCAA tournament last season.,college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,77506c331ba2cc53,nba_basketball,local_hard_negative,local_hard_negative,3588457,"The NCAA also says March Madness Live got 29 million live video starts Thursday, up 19 percent from a year ago.",college_and_non_nba_basketball,march madness,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
