current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
russia_post_soviet,11f2eeecdf8f7bd2,russia_post_soviet,local_hard_negative,local_hard_negative,121653,"EU leaders in Brussels on Friday edged towards a 2014-2020 budget deal that would fix the bloc's ceiling for overall spending at €960 billion, with hours of hard bargaining still expected before a final agreement is signed today.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,164a083b85b9dc2b,russia_post_soviet,local_hard_negative,local_hard_negative,697096,Another bombing that day on a Brussels subway train killed 16 other people.,nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,57caac43f0784555,russia_post_soviet,local_hard_negative,local_hard_negative,712567,"The IMF meanwhile, has stuck to a position first adopted years ago (something we’ve noted in these pages multiple times of late); namely that official sector writedowns will ultimately be necessary if Brussels hopes to finally put the Greek tragicomedy to bed.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,01a32acd26e0605f,russia_post_soviet,local_hard_negative,local_hard_negative,783588,The ironic coincidence that they almost exactly coincided with the United Kingdom’s decision to leave the European Union will not have been lost on European leaders attending these events.,nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,58b33f69f7ea0e23,russia_post_soviet,local_hard_negative,local_hard_negative,873673,"“In addition to bold defiance of the internationalist fanatics in Brussels and beyond, both results dealt a stunning blow to the claims of globalist inevitability that the establishment has been pushing for years.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,77a76d0b0f12d005,russia_post_soviet,local_hard_negative,local_hard_negative,160120,"And Swatch, after its expensive recall, won a permanent exemption from the RoHS directive for its exports to the European Union.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,4ab14612e56b3c29,russia_post_soviet,local_hard_negative,local_hard_negative,1025825,"Developing the private sector and encouraging small and medium enterprises (SMEs) in the region is another goal of the EU, which led to the founding of the Western Balkans Enterprise Development and Innovation Facility (WB EDIF) in 2012 in collaboration with WBIF partners and the European Investment Fund (EIF).",nearby_europe_confounders,balkans,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,b944485068de81f1,russia_post_soviet,local_hard_negative,local_hard_negative,25044,"Eager to win favor - and a trade deal - with the new U.S. president to bolster her hand in the divorce talks with the European Union, May said both countries shared many values and that, contrary to his statements that NATO was ""obsolete,"" Trump had told her he was committed to the U.S.-led military alliance.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,081a114637dc4f45,russia_post_soviet,local_hard_negative,local_hard_negative,454002,"A glance at the EU’s lobbying register tells me that, last year, Airbus spent €500,000 (£360,000) on making its case in Brussels, employing ten lobbyists.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,0c01b530882eb4bd,russia_post_soviet,local_hard_negative,local_hard_negative,794074,"Some of the greatest growth spurts in history have occurred after revolutions: this would be a revolution of expectations and ambition.’

Britain should quit the EU or force Brussels to make massive concessions, he says.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,0bf9793132996269,russia_post_soviet,local_hard_negative,local_hard_negative,143436,"[4]

After the declaration of unification massive protests broke out in Greece, in fear of the creation of a greater Bulgarian state in the Balkans, calling upon the Greek government to declare war on Bulgaria.",nearby_europe_confounders,balkans,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,b0906f1a2e1a9b50,russia_post_soviet,local_hard_negative,local_hard_negative,709885,"President Morsi, back then, and several Arab states and European Union were supporting the ceasefire.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,d020f8d630a1f800,russia_post_soviet,local_hard_negative,local_hard_negative,248040,"Slideshow (11 Images)

Top European Union officials and German Chancellor Angela Merkel welcomed signs of an end to the weeks of uncertainty, with Merkel saying the approval of a reform package in parliament Saturday was “heartening.”

“I hope that confidence in Italy is restored, which is crucial for a return to calm throughout the euro zone,” she said ahead of a party conference in Leipzig.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,0081eb22599b4ba9,russia_post_soviet,local_hard_negative,local_hard_negative,712592,"As discussed at length on Thursday, were Europe to go down the OMI road, Brussels would be opening Pandora's Box.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,e1266574240efb85,russia_post_soviet,local_hard_negative,local_hard_negative,129391,The province could be the region hardest hit by Brexit due to the loss of significant European Union funding and the risk of border controls that are fiercely opposed by Irish nationalists.,nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,582cae8dddd6f158,russia_post_soviet,local_hard_negative,local_hard_negative,344883,Mr Carroll also denied that backing the UK's exit from the European Union (EU) was a strategic error.,nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,349867954d2e7bbf,russia_post_soviet,local_hard_negative,local_hard_negative,568320,"[Note 1]

In consequence, in 1994 Goldsmith founded and financed The Referendum Party in the United Kingdom, modeled upon the Majorité pour l'autre Europe, with the objective of seeking a referendum for its national withdrawal from the European Union, which would go on to stand candidates in the country's General Election of 1997.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,72050d5f86f33d58,russia_post_soviet,local_hard_negative,local_hard_negative,752689,"Media playback is unsupported on your device Media caption The BBC's Ben Wright said police have detained and are questioning a suspect

A gunman has shot dead two men and a woman at the Jewish Museum in the Belgian capital Brussels.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,688f4e02fbca0c5e,russia_post_soviet,local_hard_negative,local_hard_negative,364387,"The researchers found residue levels hovering above a level Monsanto itself has characterized as “extreme.”

The GMO soy had total residues averaging 11.9 parts per million, with a maximum reading of 20.1 ppm; the average is well below the Environmental Protection Agency’s limit of 20 ppm, a limit shared by the European Union.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,3f51e5a6e6741e04,russia_post_soviet,local_hard_negative,local_hard_negative,626564,"And if we don’t reverse the trend there is the very real possibility that in the end we will all be governed according to their perverted version of biblical law.”

Chris Hedges, whose column is published Mondays on Truthdig, spent nearly two decades as a foreign correspondent in Central America, the Middle East, Africa and the Balkans.",nearby_europe_confounders,balkans,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
